ID,착과량(int)
TEST_1872,314.6994181881315
TEST_1873,369.26819302414015
TEST_1874,587.8907786784671
TEST_1875,666.291716680616
TEST_1876,723.0377159509911
TEST_1877,25.75581359400314
TEST_1878,163.43310939266036
TEST_1879,594.0358084929078
TEST_1880,257.4280971911254
TEST_1881,294.36697249655316
TEST_1882,521.3945500632428
TEST_1883,146.7273199141129
TEST_1884,703.4779203147648
TEST_1885,514.1314991652163
TEST_1886,643.453977582109
TEST_1887,199.56192491287456
TEST_1888,259.31449439141704
TEST_1889,693.4349440967014
TEST_1890,561.6861506188973
TEST_1891,65.95151832392374
TEST_1892,197.89138461168756
TEST_1893,214.5776927768632
TEST_1894,365.76868007907945
TEST_1895,620.123694847085
TEST_1896,659.8873767062549
TEST_1897,69.28537468316414
TEST_1898,345.0748183748186
TEST_1899,664.3093058803867
TEST_1900,358.0625649705123
TEST_1901,662.5723746982317
TEST_1902,412.55440259706154
TEST_1903,513.6748943908455
TEST_1904,258.5600390912429
TEST_1905,276.5029642333368
TEST_1906,501.7382011009641
TEST_1907,555.0446866446478
TEST_1908,620.7970198554025
TEST_1909,563.8026222728547
TEST_1910,85.96116575427992
TEST_1911,433.2507613841019
TEST_1912,659.7629871840223
TEST_1913,243.78924973994714
TEST_1914,725.545792013153
TEST_1915,528.6075837540117
TEST_1916,352.3559499197251
TEST_1917,354.8293102341229
TEST_1918,363.49838503782473
TEST_1919,65.05268504091913
TEST_1920,685.8686320971746
TEST_1921,122.70204802114736
TEST_1922,712.6026679390484
TEST_1923,52.42706432658879
TEST_1924,557.5091806158905
TEST_1925,487.5795498704394
TEST_1926,563.468225355401
TEST_1927,518.970804413799
TEST_1928,59.49940022724057
TEST_1929,451.830084390363
TEST_1930,-8.215898274447936
TEST_1931,57.42999339207024
TEST_1932,583.5811820163811
TEST_1933,292.3306014767328
TEST_1934,339.3295314887754
TEST_1935,485.6187923988837
TEST_1936,368.7482673474992
TEST_1937,578.3469504080122
TEST_1938,438.6607521342222
TEST_1939,273.6219871924083
TEST_1940,43.194462164065946
TEST_1941,416.9553727166352
TEST_1942,647.7292834717057
TEST_1943,554.0414475359386
TEST_1944,320.9216687684884
TEST_1945,438.40273813361136
TEST_1946,80.44672994999846
TEST_1947,188.90883091336931
TEST_1948,222.4476279355473
TEST_1949,447.6108743488562
TEST_1950,453.1925233489271
TEST_1951,679.3727771165414
TEST_1952,258.6470034405215
TEST_1953,150.88725558537465
TEST_1954,723.9649694894938
TEST_1955,533.6691764854264
TEST_1956,431.05121286331354
TEST_1957,492.5600432664536
TEST_1958,600.8334054508026
TEST_1959,66.59922465370279
TEST_1960,155.92499298107322
TEST_1961,346.05555069503316
TEST_1962,568.729980480815
TEST_1963,279.84800094073756
TEST_1964,18.91156664739664
TEST_1965,19.364364179994517
TEST_1966,517.2108602575177
TEST_1967,601.4598553301043
TEST_1968,735.7740253784676
TEST_1969,342.2016133981437
TEST_1970,124.48843890089967
TEST_1971,123.21722479585091
TEST_1972,517.5148747008619
TEST_1973,118.31760912187528
TEST_1974,630.8101123040689
TEST_1975,307.53559530107157
TEST_1976,504.8096643304058
TEST_1977,745.2612903521799
TEST_1978,115.12505312139794
TEST_1979,744.7712062606504
TEST_1980,475.1457399648657
TEST_1981,463.5871551421565
TEST_1982,688.9140080091481
TEST_1983,587.1148191405938
TEST_1984,316.8494404333785
TEST_1985,178.2434745960926
TEST_1986,391.93659055315555
TEST_1987,191.25504528274328
TEST_1988,382.2070116474709
TEST_1989,779.7795403509747
TEST_1990,695.1270862545925
TEST_1991,255.3283611519054
TEST_1992,18.664261365089434
TEST_1993,328.11699864066867
TEST_1994,495.97690975777664
TEST_1995,231.97321964308748
TEST_1996,31.414741874044843
TEST_1997,354.5434879832456
TEST_1998,333.11519248298686
TEST_1999,579.0735670552986
TEST_2000,213.64083379857234
TEST_2001,674.5697345150312
TEST_2002,183.34313573839717
TEST_2003,730.3281888985045
TEST_2004,403.9550882400105
TEST_2005,306.6630395945834
TEST_2006,238.42038039281468
TEST_2007,119.06829565508204
TEST_2008,272.2242624016164
TEST_2009,478.581073550694
TEST_2010,676.4142068173749
TEST_2011,650.5828573785573
TEST_2012,553.7403611847242
TEST_2013,540.678511002233
TEST_2014,234.1250389707369
TEST_2015,383.11266444388457
TEST_2016,248.29149294296008
TEST_2017,236.86121679839079
TEST_2018,546.7885642921489
TEST_2019,351.31827174305266
TEST_2020,450.76956498531723
TEST_2021,622.7414290600263
TEST_2022,161.1763089747661
TEST_2023,454.48257194925395
TEST_2024,475.0219792458262
TEST_2025,324.3885085761307
TEST_2026,690.1894026882018
TEST_2027,105.51123620733655
TEST_2028,147.6180760695244
TEST_2029,692.4240341466327
TEST_2030,65.05554354823441
TEST_2031,455.96724309728006
TEST_2032,185.8524506617242
TEST_2033,263.3323749136238
TEST_2034,151.4677030559521
TEST_2035,365.89115920506765
TEST_2036,144.19975317174243
TEST_2037,198.71196298972993
TEST_2038,288.1797225137071
TEST_2039,658.8469804979624
TEST_2040,457.02629831527815
TEST_2041,113.71107659997223
TEST_2042,240.09823674093064
TEST_2043,202.2469779779243
TEST_2044,527.1219820741172
TEST_2045,602.9769315444163
TEST_2046,114.75600152949463
TEST_2047,502.16958241208823
TEST_2048,303.68884085340386
TEST_2049,243.52673522416427
TEST_2050,754.686839293877
TEST_2051,425.501099525169
TEST_2052,552.2671571725809
TEST_2053,623.4253701887083
TEST_2054,468.4316064420072
TEST_2055,334.41779480880524
TEST_2056,226.27510125462237
TEST_2057,156.62588774937038
TEST_2058,525.7349131066666
TEST_2059,717.0094709988372
TEST_2060,131.9941916092528
TEST_2061,356.4363212326859
TEST_2062,664.8588029797338
TEST_2063,771.9235192333824
TEST_2064,646.4044587421402
TEST_2065,572.6556973569279
TEST_2066,520.2684393673137
TEST_2067,254.03917459534162
TEST_2068,478.5171073869429
TEST_2069,401.8091439577626
TEST_2070,399.73220284719304
TEST_2071,232.4466406529608
TEST_2072,594.211357200674
TEST_2073,767.8742144815171
TEST_2074,454.4658847834457
TEST_2075,432.5368524660743
TEST_2076,457.49794106908837
TEST_2077,521.9403784693495
TEST_2078,366.7764142270425
TEST_2079,286.84917349315396
TEST_2080,542.1689105734965
TEST_2081,309.5898545866932
TEST_2082,663.6835510780555
TEST_2083,13.222325064300186
TEST_2084,318.2069464991554
TEST_2085,141.6028148565258
TEST_2086,353.90380428739184
TEST_2087,109.71978187624447
TEST_2088,64.60955344571391
TEST_2089,754.9276077801107
TEST_2090,88.11782782507962
TEST_2091,605.9211815789523
TEST_2092,711.0123180939602
TEST_2093,352.24171392138317
TEST_2094,254.74757072233254
TEST_2095,238.9030685456753
TEST_2096,535.0247150566652
TEST_2097,525.9326629819693
TEST_2098,728.5375033547631
TEST_2099,119.05043357249323
TEST_2100,249.58283545369375
TEST_2101,285.05057185613026
TEST_2102,427.209708024678
TEST_2103,457.89415250745503
TEST_2104,708.151991907314
TEST_2105,320.8653733956777
TEST_2106,205.1890768690657
TEST_2107,227.12766999497177
TEST_2108,327.1424338309239
TEST_2109,482.18028884616416
TEST_2110,165.70620659265035
TEST_2111,211.00354886353452
TEST_2112,650.6644408877744
TEST_2113,737.3422324603512
TEST_2114,656.0226433797097
TEST_2115,367.7954638528342
TEST_2116,617.4357703657339
TEST_2117,660.2701732576852
TEST_2118,105.92959222245435
TEST_2119,5.963485123386452
TEST_2120,559.1458898715872
TEST_2121,139.20026361690694
TEST_2122,551.8131004048803
TEST_2123,430.6671886043738
TEST_2124,571.3297223286255
TEST_2125,520.3968737683576
TEST_2126,650.2617450980417
TEST_2127,684.7078830586341
TEST_2128,323.23832131416776
TEST_2129,469.0122255346387
TEST_2130,196.55443301128324
TEST_2131,564.4531256166251
TEST_2132,560.7862714284975
TEST_2133,43.025884800926065
TEST_2134,229.34416279637776
TEST_2135,677.1392963312358
TEST_2136,198.49146918250045
TEST_2137,596.9181131908076
TEST_2138,-16.033522571619194
TEST_2139,701.8345033799517
TEST_2140,295.3905725341914
TEST_2141,399.4835631822603
TEST_2142,561.5149420772716
TEST_2143,433.24508878863185
TEST_2144,259.10909739980286
TEST_2145,396.8121935952299
TEST_2146,76.29872420142128
TEST_2147,376.3202097437937
TEST_2148,456.1249246124349
TEST_2149,138.91621354248906
TEST_2150,397.6294571909273
TEST_2151,156.0012391303761
TEST_2152,634.7579588841731
TEST_2153,123.38399924954575
TEST_2154,138.1354211063576
TEST_2155,309.1117237162101
TEST_2156,355.7738657989138
TEST_2157,771.7962732461788
TEST_2158,61.099121633269
TEST_2159,721.1253956042226
TEST_2160,301.5736619142725
TEST_2161,342.7862345013658
TEST_2162,479.49855262239083
TEST_2163,620.5488590953679
TEST_2164,234.4359009898941
TEST_2165,526.8719817869783
TEST_2166,167.8285832807677
TEST_2167,39.596015458666976
TEST_2168,340.5824766822341
TEST_2169,439.29702861493666
TEST_2170,328.432354297953
TEST_2171,625.8141566670357
TEST_2172,622.229917280027
TEST_2173,358.2744540930461
TEST_2174,126.46946346091602
TEST_2175,179.35419597992959
TEST_2176,468.64896193277457
TEST_2177,141.44011580885137
TEST_2178,700.4509749273775
TEST_2179,544.5300697869155
TEST_2180,581.6405620578605
TEST_2181,225.25437569491322
TEST_2182,453.238351226304
TEST_2183,243.5191881138671
TEST_2184,781.3659520931405
TEST_2185,646.4174430393471
TEST_2186,49.99546820527438
TEST_2187,488.02817704677784
TEST_2188,744.88675417442
TEST_2189,459.4189096735667
TEST_2190,743.5145678309914
TEST_2191,125.17758920838192
TEST_2192,642.1791532054897
TEST_2193,528.5209395748604
TEST_2194,238.98525541773623
TEST_2195,237.4243223139041
TEST_2196,441.4772224992889
TEST_2197,407.44412895436346
TEST_2198,350.47329299177636
TEST_2199,654.9838955838591
TEST_2200,184.40556438186366
TEST_2201,597.0703960685507
TEST_2202,529.1692363687746
TEST_2203,745.8665247653614
TEST_2204,307.3958301135608
TEST_2205,376.1315211557463
TEST_2206,219.04848029539676
TEST_2207,101.52729238192472
