ID,착과량(int)
TEST_1870,621.1777313248631
TEST_1871,192.78166489146705
TEST_1872,305.0598367571049
TEST_1873,373.31959071280727
TEST_1874,590.5355465182039
TEST_1875,674.2446776007562
TEST_1876,715.3285746790247
TEST_1877,25.203211756321096
TEST_1878,167.46327775319813
TEST_1879,599.5559613680354
TEST_1880,261.5395436438392
TEST_1881,303.74900143352164
TEST_1882,514.5552464271362
TEST_1883,142.64572886505448
TEST_1884,700.1144063553206
TEST_1885,510.5125295468484
TEST_1886,641.2969082881169
TEST_1887,197.11575718550816
TEST_1888,264.15471026014166
TEST_1889,696.3797288770096
TEST_1890,564.0026693104254
TEST_1891,73.1609588276364
TEST_1892,187.1479249047591
TEST_1893,206.41123541949113
TEST_1894,370.2638300422925
TEST_1895,615.4664014551976
TEST_1896,663.5333120346882
TEST_1897,74.3233845825866
TEST_1898,342.9170945633238
TEST_1899,668.588140805678
TEST_1900,362.9213441281983
TEST_1901,668.6474255259963
TEST_1902,414.68743773601614
TEST_1903,514.0453176353839
TEST_1904,260.58843465840005
TEST_1905,278.6413024064696
TEST_1906,499.79631342487636
TEST_1907,558.1929414741234
TEST_1908,613.0031752625873
TEST_1909,567.8741735403321
TEST_1910,94.21950258219987
TEST_1911,429.452681472984
TEST_1912,666.4111888015573
TEST_1913,242.8529066054931
TEST_1914,712.1463172049877
TEST_1915,524.1867118620299
TEST_1916,349.5014616395113
TEST_1917,355.7154803083865
TEST_1918,370.28472211453555
TEST_1919,72.78933931907838
TEST_1920,680.575307555078
TEST_1921,116.30874530225952
TEST_1922,703.3886320024102
TEST_1923,59.62612215699338
TEST_1924,559.7347295523642
TEST_1925,493.90909212419416
TEST_1926,564.3376462175551
TEST_1927,514.5589431669174
TEST_1928,65.04460148412166
TEST_1929,453.44251830566276
TEST_1930,-15.77290160460407
TEST_1931,65.4548242945901
TEST_1932,588.350704415731
TEST_1933,294.5238220398756
TEST_1934,340.31895794492686
TEST_1935,495.4051521748013
TEST_1936,376.1224880275195
TEST_1937,579.9968443565186
TEST_1938,431.7021808236223
TEST_1939,279.2142231245611
TEST_1940,44.11374689194971
TEST_1941,413.3336394394476
TEST_1942,643.3005065758288
TEST_1943,551.3250312786598
TEST_1944,310.7875614612949
TEST_1945,437.5631303547513
TEST_1946,87.81799762920859
TEST_1947,184.07781832809715
TEST_1948,215.53605887054118
TEST_1949,445.65251205102567
TEST_1950,453.8242369545422
TEST_1951,686.5050960715771
TEST_1952,263.87193251289705
TEST_1953,147.83070948919033
TEST_1954,719.5261194955792
TEST_1955,529.8779601787816
TEST_1956,425.95279489522426
TEST_1957,506.06979500950706
TEST_1958,604.1038196748077
TEST_1959,77.61201601189617
TEST_1960,158.6579895633188
TEST_1961,342.972925590721
TEST_1962,573.4939589997776
TEST_1963,286.6837036203207
TEST_1964,12.711140548561865
TEST_1965,14.046130434347738
TEST_1966,512.0117629686823
TEST_1967,602.2328728909134
TEST_1968,725.4780486856898
TEST_1969,337.75292967172754
TEST_1970,122.09690932567041
TEST_1971,115.52461098779627
TEST_1972,512.6703442772301
TEST_1973,120.78477090587717
TEST_1974,626.9287575445328
TEST_1975,315.0887680978786
TEST_1976,507.1529672534491
TEST_1977,738.3538360891968
TEST_1978,104.01054050376221
TEST_1979,741.2740141480921
TEST_1980,482.4334129803297
TEST_1981,470.567805796584
TEST_1982,694.068569402998
TEST_1983,595.2783096729132
TEST_1984,302.6373371716116
TEST_1985,185.32555836940412
TEST_1986,398.34185619373676
TEST_1987,201.36450986869514
TEST_1988,390.96155041690525
TEST_1989,787.3391989241676
TEST_1990,685.1601337592298
TEST_1991,257.52631789203105
TEST_1992,18.33947720497891
TEST_1993,322.90870856757397
TEST_1994,494.97214718988613
TEST_1995,224.07939175099838
TEST_1996,29.17219219231356
TEST_1997,353.43458214578646
TEST_1998,326.709047140919
TEST_1999,576.9635138596558
TEST_2000,206.92931164827039
TEST_2001,683.1097493872298
TEST_2002,183.44506319823554
TEST_2003,725.2953873186815
TEST_2004,395.18052067281525
TEST_2005,301.2580991460581
TEST_2006,236.63620043737077
TEST_2007,111.76633810986515
TEST_2008,276.4568174941072
TEST_2009,484.78132530041836
TEST_2010,681.1663349988183
TEST_2011,653.362193346799
TEST_2012,557.2310606077659
TEST_2013,544.6317155845064
TEST_2014,231.84597271875296
TEST_2015,394.7165555577623
TEST_2016,250.64439962052612
TEST_2017,236.54478271040844
TEST_2018,549.0180465586556
TEST_2019,353.396805285166
TEST_2020,446.78999506205156
TEST_2021,616.6382706567155
TEST_2022,165.96943277458993
TEST_2023,456.2919022593541
TEST_2024,481.08388347747217
TEST_2025,320.34912734064625
TEST_2026,690.1225372476387
TEST_2027,104.89903289552979
TEST_2028,143.77649585608722
TEST_2029,687.4017098255111
TEST_2030,69.66890034852287
TEST_2031,457.3260215280881
TEST_2032,182.67143675953685
TEST_2033,272.67252095785057
TEST_2034,151.89795291289437
TEST_2035,369.5526858812552
TEST_2036,140.73311720726358
TEST_2037,208.18558958805838
TEST_2038,289.7095395986511
TEST_2039,662.0579674130437
TEST_2040,461.8505678458345
TEST_2041,108.94216863881809
TEST_2042,234.38921675826396
TEST_2043,203.63820479684264
TEST_2044,522.3403771686206
TEST_2045,603.6374176999639
TEST_2046,113.70233198787467
TEST_2047,498.74434975235243
TEST_2048,309.0362941209666
TEST_2049,239.29388278952456
TEST_2050,755.8618702246478
TEST_2051,419.803879065254
TEST_2052,550.8219822349433
TEST_2053,617.4974620439378
TEST_2054,474.25728681753435
TEST_2055,324.6324321533
TEST_2056,219.0782109319429
TEST_2057,157.33237728633756
TEST_2058,523.1520530828896
TEST_2059,715.1986804667695
TEST_2060,132.2475573552019
TEST_2061,355.82216219078356
TEST_2062,671.5605746749148
TEST_2063,777.548869520454
TEST_2064,644.0702842741572
TEST_2065,578.5398022811925
TEST_2066,516.6589482542348
TEST_2067,249.38089974540344
TEST_2068,485.5643185715765
TEST_2069,408.8617583585174
TEST_2070,403.078321221484
TEST_2071,229.29688267526873
TEST_2072,597.8202824934643
TEST_2073,770.9175879095914
TEST_2074,454.7086358220431
TEST_2075,421.84834627804656
TEST_2076,461.34732052491273
TEST_2077,520.2942524708891
TEST_2078,370.78451124010843
TEST_2079,291.0790895678895
TEST_2080,539.6375080270201
TEST_2081,297.32576123598545
TEST_2082,664.6664762658457
TEST_2083,7.4393643258069675
TEST_2084,316.2315834984068
TEST_2085,133.77639545294173
TEST_2086,352.91434158791554
TEST_2087,100.97094886711265
TEST_2088,72.87700030797157
TEST_2089,753.7449335721798
TEST_2090,100.26803135820455
TEST_2091,597.9098224145467
TEST_2092,700.2650294226405
TEST_2093,350.8944406814146
TEST_2094,255.97308431120817
TEST_2095,231.846856569946
TEST_2096,528.0054459247386
TEST_2097,521.8029588068465
TEST_2098,722.0769975859563
TEST_2099,111.5086625554673
TEST_2100,249.3964563576677
TEST_2101,294.4784631516943
TEST_2102,426.37608627139633
TEST_2103,463.248804889661
TEST_2104,699.0165868166736
TEST_2105,310.3472210213352
TEST_2106,195.90500971807694
TEST_2107,220.47485519942543
TEST_2108,322.9894603808937
TEST_2109,492.12710372779094
TEST_2110,170.95312710278836
TEST_2111,208.79724266009006
TEST_2112,651.964106611891
TEST_2113,733.7972330150014
TEST_2114,655.5805420357125
TEST_2115,371.7996472597852
TEST_2116,612.7281002586898
TEST_2117,661.5832639329539
TEST_2118,108.45932574261617
TEST_2119,0.918447860817432
TEST_2120,559.9028006390989
TEST_2121,134.02078825668124
TEST_2122,553.6436795406212
TEST_2123,428.73550095556055
TEST_2124,575.3807625016772
TEST_2125,516.4156438985702
TEST_2126,651.5831004236707
TEST_2127,684.3695158645363
TEST_2128,315.47424046498713
TEST_2129,471.822810853811
TEST_2130,204.839231840176
TEST_2131,569.0495906874665
TEST_2132,564.7053331883716
TEST_2133,46.76626014628628
TEST_2134,214.06524334603554
TEST_2135,688.3546726796716
TEST_2136,185.5936289965795
TEST_2137,603.3530613519631
TEST_2138,-27.639296700166454
TEST_2139,701.8112725672
TEST_2140,290.5532178699813
TEST_2141,394.0911122474524
TEST_2142,563.3130281762523
TEST_2143,430.40356358247203
TEST_2144,253.5590898846889
TEST_2145,411.055468101759
TEST_2146,81.21844848865759
TEST_2147,376.75415782337024
TEST_2148,464.8089505699066
TEST_2149,135.7749317771157
TEST_2150,404.5284555972189
TEST_2151,157.24798137117682
TEST_2152,636.5560064027727
TEST_2153,117.19695381491995
TEST_2154,131.3439191559427
TEST_2155,307.5843576664093
TEST_2156,353.6426761314885
TEST_2157,774.9038189208326
TEST_2158,60.44093695477543
TEST_2159,713.6926918903482
TEST_2160,305.42227551627633
TEST_2161,336.8084608144781
TEST_2162,489.6235824737708
TEST_2163,616.1071855722299
TEST_2164,228.53798116915178
TEST_2165,523.7133780598692
TEST_2166,168.80387192543333
TEST_2167,45.98867276815573
TEST_2168,333.9200390441593
TEST_2169,436.9901737889474
TEST_2170,323.6670727035155
TEST_2171,619.2290145714513
TEST_2172,610.8277918588352
TEST_2173,361.14485071926885
TEST_2174,117.81590401446833
TEST_2175,187.11166580885245
TEST_2176,471.8179426388844
TEST_2177,136.00739577508332
TEST_2178,696.1958725276455
TEST_2179,540.0802168189857
TEST_2180,592.3550278122875
TEST_2181,225.34378399270042
TEST_2182,455.1256792195427
TEST_2183,240.434038361608
TEST_2184,787.897930098779
TEST_2185,647.8755109522054
TEST_2186,56.71266024920046
TEST_2187,491.4304978942783
TEST_2188,742.3923349372452
TEST_2189,460.73785007872954
TEST_2190,740.9222205526931
TEST_2191,117.51272031551365
TEST_2192,640.436216637851
TEST_2193,521.3329449459252
TEST_2194,238.15296397636362
TEST_2195,234.0886827826082
TEST_2196,443.02899886557725
TEST_2197,395.9844865660427
TEST_2198,350.9599806590962
TEST_2199,658.1594056003972
TEST_2200,189.5252197380621
TEST_2201,587.5483867328513
TEST_2202,522.063062563701
TEST_2203,741.6339033129294
TEST_2204,302.70602833753065
TEST_2205,380.17297334919186
TEST_2206,212.69150187543082
TEST_2207,100.59944305320039
